id	context	prompt	response	explanation
275	CREATE TABLE CrueltyFreeSkincare (product VARCHAR(255), country VARCHAR(255), revenue DECIMAL(10,2)); INSERT INTO CrueltyFreeSkincare (product, country, revenue) VALUES ('Cleanser', 'Belgium', 600), ('Toner', 'Belgium', 700), ('Moisturizer', 'Belgium', 800);	What is the total revenue of cruelty-free skincare products in Belgium?	SELECT SUM(revenue) FROM CrueltyFreeSkincare WHERE country = 'Belgium';	This query calculates the total revenue of cruelty-free skincare products in Belgium by summing the revenue values in the CrueltyFreeSkincare table where the country is 'Belgium'.
276	CREATE TABLE CulturalEvents (id INT, country VARCHAR(20), year INT, events_held INT); INSERT INTO CulturalEvents (id, country, year, events_held) VALUES (1, 'Canada', 2021, 100), (2, 'USA', 2021, 150), (3, 'Canada', 2020, 75);	How many cultural events were held in Canada in 2021?	SELECT SUM(events_held) FROM CulturalEvents WHERE country = 'Canada' AND year = 2021;	Sum the number of cultural events held in Canada during 2021 by selecting the events_held column and using the SUM function. Filter the data for Canada and 2021 using the WHERE clause.
277	CREATE TABLE MilitaryEquipment (equipment_id INT, name VARCHAR(255), region VARCHAR(255), maintenance_cost FLOAT); INSERT INTO MilitaryEquipment (equipment_id, name, region, maintenance_cost) VALUES (1, 'Tank A', 'Pacific', 5000), (2, 'Helicopter B', 'Pacific', 7000), (3, 'Ship C', 'Atlantic', 4000);	What are the names and maintenance costs of all military equipment in the Atlantic region with a maintenance cost less than $5000?	SELECT name, maintenance_cost FROM MilitaryEquipment WHERE region = 'Atlantic' AND maintenance_cost < 5000;	This query selects the names and maintenance costs of military equipment in the Atlantic region with a maintenance cost less than $5000 from the MilitaryEquipment table. The WHERE clause is used to filter the results based on the specified conditions.
278	CREATE TABLE patents (id INT, country VARCHAR(255), year INT, patent_name VARCHAR(255)); INSERT INTO patents (id, country, year, patent_name) VALUES (1, 'China', 2015, 'Directed Energy Weapon');	How many military innovation patents were filed by China in 2015?	SELECT COUNT(*) FROM patents WHERE country = 'China' AND year = 2015;	This SQL query counts the number of records in the patents table where the country is 'China' and the year is 2015.
279	CREATE TABLE humanitarian_assistance (id INT, country VARCHAR(50), region VARCHAR(50), amount INT);	What is the total humanitarian assistance provided (in USD) by each country in the 'humanitarian_assistance' table, for operations in 'Africa'?	SELECT country, SUM(amount) as total_assistance FROM humanitarian_assistance WHERE region = 'Africa' GROUP BY country;	The query selects the 'country' column and calculates the sum of the 'amount' column for each record where the 'region' is 'Africa' in the 'humanitarian_assistance' table. It then groups the results by 'country' to show the total humanitarian assistance provided by each country for operations in 'Africa'.
280	CREATE TABLE Military_Innovation_Patents (id INT, country VARCHAR(50), year INT); CREATE TABLE Countries (id INT, name VARCHAR(50), region VARCHAR(50));	What is the total number of military innovation patents issued to each country in the last 3 years?	SELECT co.name, COUNT(mi.year) FROM Military_Innovation_Patents mi INNER JOIN Countries co ON mi.country = co.name WHERE mi.year BETWEEN (YEAR(CURRENT_DATE) - 3) AND YEAR(CURRENT_DATE) GROUP BY co.name;	This query filters military innovation patent records from the last 3 years using the WHERE clause and the YEAR and CURRENT_DATE functions. It then joins the Military_Innovation_Patents and Countries tables on the country column. The query calculates the total number of military innovation patents issued to each country by using the COUNT aggregate function and GROUP BY clause on the name column from the Countries table.
281	CREATE TABLE clients (client_id INT, name VARCHAR(50), investment FLOAT); CREATE TABLE fund_investments (client_id INT, fund_name VARCHAR(50), investment FLOAT);	"What is the total investment of clients with the last name ""Patel"" in any fund?"	SELECT SUM(investment) FROM clients INNER JOIN fund_investments ON clients.client_id = fund_investments.client_id WHERE clients.name LIKE '%Patel';	"The SQL query joins the clients table with the fund_investments table on the client_id column. It then filters for rows where the name in the clients table contains the string ""Patel"" and calculates the sum of the investment column for those rows."
282	CREATE TABLE vessels (vessel_id INT, vessel_name VARCHAR(50), vessel_type VARCHAR(50), capacity INT); INSERT INTO vessels VALUES (1, 'Ever Ace', 'Container Ship', 24000); INSERT INTO vessels VALUES (2, 'Seaspan Rely', 'Container Ship', 15000); INSERT INTO vessels VALUES (3, 'Gas Leader', 'LNG Carrier', 145000); INSERT INTO vessels VALUES (4, 'Ocean Titan', 'Bulk Carrier', 120000);	Retrieve all details of vessels that have a capacity greater than 10000 TEUs	SELECT * FROM vessels WHERE capacity > 10000;	This query retrieves all details of vessels from the 'vessels' table that have a capacity greater than 10000 TEUs by filtering the records based on the capacity column.
283	CREATE TABLE cargo_handling (id INT, cargo_id INT, handling_date DATE, tonnage INT, PRIMARY KEY(id));	What is the average tonnage of all cargo handled in the 'cargo_handling' table for the month of April?	SELECT AVG(tonnage) FROM cargo_handling WHERE MONTH(handling_date) = 4;	The SQL query calculates the average value of the 'tonnage' column in the 'cargo_handling' table where the 'handling_date' is in April, effectively calculating the average tonnage of all cargo handled in April.
284	CREATE TABLE factories(factory_id INT, name TEXT, location TEXT); CREATE TABLE ethical_manufacturing(factory_id INT, worker_count INT);	Show the number of workers employed in ethical manufacturing for each factory.	SELECT f.name, SUM(em.worker_count) as total_workers FROM factories f JOIN ethical_manufacturing em ON f.factory_id = em.factory_id GROUP BY f.name;	This query performs a join on the factories and ethical_manufacturing tables using the factory_id column, then groups the results by the name column and calculates the sum of worker_count for each group, returning the total number of workers employed in ethical manufacturing for each factory.
285	CREATE TABLE hospitals (id INT, name VARCHAR(50), state VARCHAR(25), num_beds INT, specialty VARCHAR(50)); INSERT INTO hospitals (id, name, state, num_beds, specialty) VALUES (1, 'Hospital A', 'Texas', 60, 'cancer'), (2, 'Hospital B', 'Texas', 30, 'general practice'), (3, 'Hospital C', 'California', 75, 'cardiology');	What is the total number of hospital beds in hospitals in Texas that specialize in cancer treatment?	SELECT SUM(num_beds) FROM hospitals WHERE state = 'Texas' AND specialty = 'cancer';	This query calculates the total number of hospital beds in hospitals in Texas that specialize in cancer treatment by using the SUM function on the num_beds column, filtering for hospitals in Texas with a specialty of cancer.
286	SELECT AVG(Age) as AverageAge FROM Teachers;	Calculate the overall average age of teachers	SELECT AVG(Age) as AverageAge FROM Teachers;	This SQL query calculates the overall average age of teachers in the 'Teachers' table.
287	CREATE TABLE students (student_id INT, course_id INT, mental_health_score INT); INSERT INTO students (student_id, course_id, mental_health_score) VALUES (6, 15, 80), (7, 16, 85), (8, 17, 70), (9, 18, 90), (10, 19, 65); CREATE TABLE courses (course_id INT, course_type VARCHAR(20)); INSERT INTO courses (course_id, course_type) VALUES (15, 'Traditional'), (16, 'Open Pedagogy'), (17, 'Traditional'), (18, 'Open Pedagogy'), (19, 'Open Pedagogy');	What is the average mental health score for students in traditional courses?	SELECT AVG(students.mental_health_score) FROM students JOIN courses ON students.course_id = courses.course_id WHERE courses.course_type = 'Traditional';	This query joins the students table with the courses table, filters for traditional courses, and then calculates the average mental health score for students in those courses.
288	CREATE TABLE employees (id INT, name VARCHAR(255), gender VARCHAR(255), country VARCHAR(255), salary DECIMAL(10,2)); INSERT INTO employees (id, name, gender, country, salary) VALUES (1, 'John Doe', 'Male', 'USA', 50000); INSERT INTO employees (id, name, gender, country, salary) VALUES (2, 'Jane Smith', 'Female', 'Canada', 60000); INSERT INTO employees (id, name, gender, country, salary) VALUES (3, 'Alice Johnson', 'Female', 'USA', 55000);	What is the average salary of male and female employees in the 'employees' table?	SELECT gender, AVG(salary) FROM employees GROUP BY gender;	The SQL query groups the records in the 'employees' table by the 'gender' column and then calculates the average salary for each group.
289	CREATE TABLE wells (well_id VARCHAR(10), well_location VARCHAR(20)); INSERT INTO wells (well_id, well_location) VALUES ('A01', 'Gulf of Mexico'); CREATE TABLE production (well_id VARCHAR(10), production_count INT); INSERT INTO production (well_id, production_count) VALUES ('A01', 5000);	What is the production count for well 'A01' in the 'Gulf of Mexico'?	SELECT production_count FROM production WHERE well_id = 'A01';	This query filters the 'production' table for the well with the ID 'A01' and returns the production count.
290	CREATE TABLE winter_olympics (athlete TEXT, gold INT, silver INT, bronze INT, year INT);	Which athletes have the most gold medals in the Winter Olympics?	SELECT athlete, SUM(gold) FROM winter_olympics GROUP BY athlete ORDER BY SUM(gold) DESC LIMIT 1;	This query calculates the total gold medals of athletes in the Winter Olympics by summing the gold column grouped by athlete, then selecting the athlete with the most gold medals.
291	CREATE TABLE points (player_id INT, name TEXT, team TEXT, position TEXT, points_per_game FLOAT, season_points INT); INSERT INTO points (player_id, name, team, position, points_per_game, season_points) VALUES (1, 'Stephen Curry', 'Golden State Warriors', 'Guard', 32.0, 2454), (2, 'LeBron James', 'Los Angeles Lakers', 'Forward', 25.0, 2173);	Which basketball players have scored the most points in a single season?	SELECT p.name, p.season_points FROM points p ORDER BY p.season_points DESC;	This query selects the name and total points scored for all basketball players in a single season. It then orders the results by total points scored in descending order.
292	CREATE TABLE refugee_camps (id INT, num_orgs INT, services VARCHAR(50));CREATE TABLE disaster_zones (id INT, num_orgs INT, services VARCHAR(50));	How many organizations provide 'food_support' in 'refugee_camps' and 'disaster_zones'?	SELECT SUM(num_orgs) FROM refugee_camps WHERE services LIKE '%food_support%' UNION SELECT SUM(num_orgs) FROM disaster_zones WHERE services LIKE '%food_support%';	This query calculates the sum of 'num_orgs' from both 'refugee_camps' and 'disaster_zones' tables separately where services are 'food_support' and then returns the result of both sums using UNION.
293	CREATE TABLE factories (id INT, name VARCHAR(50), country VARCHAR(50), eco_friendly BOOLEAN, workers INT); INSERT INTO factories (id, name, country, eco_friendly, workers) VALUES (1, 'Factory A', 'India', true, 200), (2, 'Factory B', 'Bangladesh', false, 150);	Add a new eco-friendly factory with employee details.	INSERT INTO factories (id, name, country, eco_friendly, workers) VALUES (3, 'Green Mill', 'Vietnam', true, 300);	This SQL query adds a new eco-friendly factory, Green Mill, in Vietnam with 300 workers by specifying the eco_friendly value as true in the factories table.
294	CREATE TABLE FactoryWages (factory_id INT, wage DECIMAL); INSERT INTO FactoryWages (factory_id, wage) VALUES (1, 5.00), (2, 7.00), (3, 4.00); CREATE TABLE Factories (factory_id INT, region VARCHAR(50)); INSERT INTO Factories (factory_id, region) VALUES (1, 'Africa'), (2, 'Europe'), (3, 'Asia');	What is the minimum wage in factories in Africa?	SELECT MIN(wage) FROM FactoryWages INNER JOIN Factories ON FactoryWages.factory_id = Factories.factory_id WHERE Factories.region = 'Africa';	This SQL query finds the minimum wage in factories in Africa. It uses the MIN function to find the smallest value in the 'wage' column in the 'FactoryWages' table where the 'region' column in the 'Factories' table is 'Africa'.
295	CREATE SCHEMA ethical_fashion; CREATE TABLE factories (factory_id INT, country VARCHAR(255), wage FLOAT, year INT); INSERT INTO factories VALUES (1,'USA',9.0,2020),(2,'USA',9.5,2019),(3,'USA',8.5,2018),(4,'Canada',12.0,2020),(5,'Canada',11.5,2019),(6,'Canada',10.5,2018);	What is the minimum wage in factories, by country, for the last 3 years?	SELECT country, year, MIN(wage) OVER (PARTITION BY country) FROM ethical_fashion.factories WHERE year BETWEEN 2018 AND 2020 ORDER BY country, year;	The SQL query calculates the minimum wage in factories for each country for the last 3 years. It uses the window function MIN with PARTITION BY clause to group the factories by country and calculate the minimum wage for each group. The query also uses the WHERE clause to filter the results for the last 3 years and the ORDER BY clause to sort the results by country and year.
296	CREATE TABLE textile_factories (factory_name VARCHAR(255), region VARCHAR(255), waste_generation INT);	How many textile factories are present in each region and their respective waste generation?	SELECT region, COUNT(*) as factory_count, SUM(waste_generation) as total_waste FROM textile_factories GROUP BY region;	Count the number of textile factories and their total waste generation by grouping by region.
297	CREATE TABLE financial_institutions (name TEXT, location TEXT, shariah_compliant BOOLEAN); CREATE TABLE loans (institution_name TEXT, loan_type TEXT, socially_responsible BOOLEAN); INSERT INTO financial_institutions (name, location, shariah_compliant) VALUES ('ABC Bank', 'Singapore', TRUE), ('Islamic Finance Corporation', 'Malaysia', TRUE); INSERT INTO loans (institution_name, loan_type, socially_responsible) VALUES ('ABC Bank', 'Microfinance Loan', TRUE), ('Islamic Finance Corporation', 'Green Loan', TRUE);	Which Shariah-compliant financial institutions offer socially responsible loans in Southeast Asia?	SELECT f.name FROM financial_institutions f INNER JOIN loans l ON f.name = l.institution_name WHERE f.shariah_compliant = TRUE AND l.socially_responsible = TRUE AND f.location LIKE 'Southeast%';	The SQL query joins the financial_institutions and loans tables on the institution_name and name columns, respectively. It filters the results to only include Shariah-compliant financial institutions (f.shariah_compliant = TRUE) and socially responsible loans (l.socially_responsible = TRUE). The LIKE operator is used with the 'Southeast%' pattern to filter the results to financial institutions located in Southeast Asia.
298	CREATE TABLE Desserts(id INT, name TEXT, is_dairy_free BOOLEAN, country TEXT); INSERT INTO Desserts(id, name, is_dairy_free, country) VALUES (1, 'Fruit Salad', TRUE, 'France'), (2, 'Chocolate Mousse', FALSE, 'France');	How many dairy-free desserts are available in France?	SELECT COUNT(*) FROM Desserts WHERE is_dairy_free = TRUE AND country = 'France';	This SQL query counts the number of dairy-free desserts available in France by using the COUNT function with an asterisk. It filters the data for rows where is_dairy_free is TRUE and country is 'France'.
299	CREATE TABLE shipments(id INT, item VARCHAR(255), load_date DATE); INSERT INTO shipments VALUES(1, 'XYZ', '2022-01-01'), (2, 'ABC', '2022-02-01');	Delete all shipments with item XYZ	DELETE FROM shipments WHERE item = 'XYZ';	This query deletes all records from the shipments table where the item is 'XYZ'.
300	CREATE SCHEMA if not exists bioprocess;CREATE TABLE if not exists bioprocess.patents (id INT, year INT, country VARCHAR(255), patent_count INT); INSERT INTO bioprocess.patents (id, year, country, patent_count) VALUES (1, 2020, 'USA', 1200), (2, 2021, 'Germany', 900), (3, 2021, 'China', 1500), (4, 2020, 'India', 700), (5, 2021, 'Brazil', 800);	List the top 2 countries with the most bioprocess engineering patents in 2021.	SELECT country, SUM(patent_count) as total_patent_count FROM bioprocess.patents WHERE year = 2021 GROUP BY country ORDER BY total_patent_count DESC LIMIT 2;	This query lists the top 2 countries with the most bioprocess engineering patents in 2021. It uses the SUM() function to calculate the total number of patents for each country in 2021 and groups the results by country. It then orders the results by the total number of patents in descending order and limits the results to the first two rows (countries) with the highest patent counts.
301	CREATE TABLE PublicHearings (HearingID INT, District TEXT, HearingDate DATE); INSERT INTO PublicHearings (HearingID, District, HearingDate) VALUES (1, 'District1', '2023-01-01'), (2, 'District2', '2023-02-15'), (3, 'District1', '2023-03-01');	Count the number of public hearings held in each district in the last 6 months	SELECT District, COUNT(*) FROM PublicHearings WHERE HearingDate >= DATEADD(month, -6, GETDATE()) GROUP BY District;	This SQL query counts the number of public hearings held in each district in the last 6 months by filtering the PublicHearings table where HearingDate is greater than or equal to 6 months ago with the DATEADD and GETDATE functions and then grouping the results by District and counting the number of records in each group with the COUNT function.
302	CREATE TABLE USFunding (Funder VARCHAR(50), Sector VARCHAR(50), FundingAmount NUMERIC(15,2), Year INT); INSERT INTO USFunding (Funder, Sector, FundingAmount, Year) VALUES ('US', 'Climate Change', 450000, 2021), ('US', 'Climate Change', 500000, 2021), ('US', 'Climate Change', 350000, 2021);	What was the average funding for 'Climate Change' initiatives provided by the US in 2021?	SELECT AVG(FundingAmount) FROM USFunding WHERE Sector = 'Climate Change' AND Year = 2021 AND Funder = 'US';	Calculates the average (AVG) FundingAmount where Sector is 'Climate Change', Year is 2021, and Funder is 'US'.
303	CREATE TABLE projects (id INT, state VARCHAR(20), year_completed INT, budget FLOAT, project_type VARCHAR(20)); INSERT INTO projects (id, state, year_completed, budget, project_type) VALUES (1, 'California', 2014, 4000000, 'Wind'), (2, 'California', 2016, 6000000, 'Solar'), (3, 'California', 2017, 3000000, 'Solar'), (4, 'California', 2018, 7000000, 'Wind');	How many solar power projects were completed in California since 2015 with a budget over $5 million?	SELECT COUNT(*) FROM projects WHERE state = 'California' AND year_completed >= 2015 AND project_type = 'Solar' AND budget > 5000000;	Count the number of solar power projects in California since 2015 with a budget over $5 million.
304	CREATE TABLE events (id INT, name TEXT, country TEXT, type TEXT, revenue INT); INSERT INTO events (id, name, country, type, revenue) VALUES (1, 'Virtual Tourism New York', 'USA', 'virtual', 30000), (2, 'Virtual Tourism Los Angeles', 'USA', 'virtual', 40000);	Calculate the total revenue of virtual tourism events in the United States.	SELECT SUM(revenue) FROM events WHERE country = 'USA' AND type = 'virtual';	This query calculates the total revenue of virtual tourism events in the United States by summing up the revenue of all records with country 'USA' and type 'virtual'.
305	CREATE TABLE indigenous_communities (id INT, community_name VARCHAR, country VARCHAR);	Count the number of indigenous communities in each Arctic country.	SELECT country, COUNT(DISTINCT community_name) as community_count FROM indigenous_communities GROUP BY country;	This query groups the indigenous_communities table by country and calculates the number of distinct community_name entries for each country. This returns the number of indigenous communities in each Arctic country.
306	CREATE TABLE patients (patient_id INT, age INT, gender TEXT, treatment TEXT, state TEXT); INSERT INTO patients (patient_id, age, gender, treatment, state) VALUES (1, 30, 'Female', 'CBT', 'Texas'); INSERT INTO patients (patient_id, age, gender, treatment, state) VALUES (2, 45, 'Male', 'DBT', 'California'); INSERT INTO patients (patient_id, age, gender, treatment, state) VALUES (3, 25, 'Non-binary', 'Therapy', 'Washington'); INSERT INTO patients (patient_id, age, gender, treatment, state) VALUES (4, 18, 'Male', 'Therapy', 'Colorado');	What is the minimum age of patients who received therapy in Colorado?	SELECT MIN(age) FROM patients WHERE treatment = 'Therapy' AND state = 'Colorado';	This SQL query calculates the minimum age of patients who received therapy in Colorado. It does this by filtering the patients table to only include rows where the treatment is therapy and the state is Colorado, and then calculating the minimum value of the age column for those rows.
307	CREATE TABLE campaigns_2022 (campaign_id INT, name VARCHAR(50), budget INT, region VARCHAR(50)); INSERT INTO campaigns_2022 (campaign_id, name, budget, region) VALUES (1, 'Hope Rises', 10000, 'Northeast'), (2, 'Mindful Living', 12000, 'Northeast'), (3, 'Emotional Wellbeing', 15000, 'Midwest');	What is the total budget of mental health campaigns launched in 'Northeast' region in 2022?	SELECT SUM(budget) FROM campaigns_2022 WHERE region = 'Northeast';	The SQL query calculates the total budget of mental health campaigns launched in the 'Northeast' region in 2022 using the SUM() function. It filters the records where region is 'Northeast' and returns the sum of the budget column.
308	CREATE TABLE diagnoses (patient_id INT, age INT, diagnosis_name VARCHAR(50), diagnosis_date DATE); INSERT INTO diagnoses (patient_id, age, diagnosis_name, diagnosis_date) VALUES (6, 22, 'Depression', '2021-08-18'); INSERT INTO diagnoses (patient_id, age, diagnosis_name, diagnosis_date) VALUES (7, 35, 'Depression', '2021-12-11'); INSERT INTO diagnoses (patient_id, age, diagnosis_name, diagnosis_date) VALUES (8, 42, 'Depression', '2021-05-03');	What is the youngest age of a patient diagnosed with depression in 2021?	SELECT MIN(age) FROM diagnoses WHERE diagnosis_name = 'Depression' AND YEAR(diagnosis_date) = 2021;	The query finds the youngest age of a patient diagnosed with depression in 2021. It does this by using the MIN function to find the minimum 'age' in records where the 'diagnosis_name' column is 'Depression' and the 'diagnosis_date' column's year is 2021.
309	CREATE TABLE InfrastructureProjects (id INT, name VARCHAR(100), region VARCHAR(50), project_type VARCHAR(50), cost FLOAT); INSERT INTO InfrastructureProjects (id, name, region, project_type, cost) VALUES (1, 'Denver Tunnel', 'Central', 'tunnel', 20000000);	What is the minimum cost of tunnel projects in the Central region?	SELECT MIN(cost) FROM InfrastructureProjects WHERE region = 'Central' AND project_type = 'tunnel';	The SQL query calculates the minimum cost of tunnel projects in the Central region by using the MIN function on the cost column, filtering the data with the WHERE clause to only include tunnel projects from the Central region.
310	CREATE TABLE EcoTouristsQ1Q2 (country VARCHAR(255), quarter INT, eco_tourists INT); INSERT INTO EcoTouristsQ1Q2 (country, quarter, eco_tourists) VALUES ('Japan', 1, 1100000), ('Japan', 2, 1300000), ('Thailand', 1, 1500000), ('Thailand', 2, 1700000), ('Indonesia', 1, 1900000), ('Indonesia', 2, 2100000);	Summarize the total number of eco-tourists who visited Japan, Thailand, and Indonesia in Q1 and Q2 of 2021	SELECT country, SUM(eco_tourists) AS total_eco_tourists FROM EcoTouristsQ1Q2 WHERE country IN ('Japan', 'Thailand', 'Indonesia') AND quarter IN (1, 2) GROUP BY country;	Calculate the total number of eco-tourists who visited Japan, Thailand, and Indonesia in Q1 and Q2 of 2021 by summing eco_tourists column values for each country in the specified time range.
311	CREATE TABLE marine_species_research (id INT, species TEXT, location TEXT, year INT, population INT);	Insert a new marine species record for the Mariana Trench with ID 4, species 'Angler Fish', location 'Mariana Trench', year 2019, and population 100.	INSERT INTO marine_species_research (id, species, location, year, population) VALUES (4, 'Angler Fish', 'Mariana Trench', 2019, 100);	This query inserts a new record into the marine_species_research table with ID 4, species 'Angler Fish', location 'Mariana Trench', year 2019, and population 100.
312	CREATE TABLE movies (title VARCHAR(255), production_country VARCHAR(64), lead_actor_ethnicity VARCHAR(64));	List the top 3 most represented ethnicities in movies produced in the USA.	SELECT lead_actor_ethnicity, COUNT(*) AS count FROM movies WHERE production_country = 'USA' GROUP BY lead_actor_ethnicity ORDER BY count DESC LIMIT 3;	This SQL query lists the top 3 most represented ethnicities in movies produced in the USA by filtering the movies table for rows where the production_country is 'USA', grouping the results by the lead_actor_ethnicity column, counting the number of rows in each group using the COUNT function with no arguments, ordering the results by the count column in descending order, and using the LIMIT clause to limit the results to the top 3.
313	CREATE TABLE Daily_Region_Sales(Date DATE, Region VARCHAR(20), Menu_Item VARCHAR(30), Quantity INT); INSERT INTO Daily_Region_Sales(Date, Region, Menu_Item, Quantity) VALUES('2022-01-01', 'Southeast', 'Local Greens', 10), ('2022-01-02', 'Southeast', 'Local Greens', 15);	What is the average quantity of 'Local Greens' sold per day in the Southeast region?	SELECT AVG(Quantity) as Average_Quantity FROM Daily_Region_Sales WHERE Menu_Item = 'Local Greens' AND Region = 'Southeast';	This query calculates the average quantity of 'Local Greens' sold per day in the Southeast region. It filters the Daily_Region_Sales table for 'Local Greens' and 'Southeast' and calculates the average of Quantity for the filtered table.
314	CREATE TABLE chile_copper_export (year INT, export_amount FLOAT); INSERT INTO chile_copper_export (year, export_amount) VALUES (2016, 15000.0), (2017, 16000.0), (2018, 17000.0); CREATE TABLE chile_co2_emission (year INT, emission FLOAT); INSERT INTO chile_co2_emission (year, emission) VALUES (2016, 100.0), (2017, 105.0), (2018, 110.0);	What are the total copper exports and CO2 emissions from Chile between 2016 and 2018?	SELECT SUM(chile_copper_export.export_amount), SUM(chile_co2_emission.emission) FROM chile_copper_export INNER JOIN chile_co2_emission ON chile_copper_export.year = chile_co2_emission.year WHERE chile_copper_export.year BETWEEN 2016 AND 2018;	Join the Chile copper export and CO2 emission tables on the year column and calculate the sum of export amounts and emissions between 2016 and 2018.
315	CREATE TABLE miners (miner_id INT, miner_name TEXT, company_id INT, productivity INT); CREATE TABLE mining_companies (company_id INT, company_name TEXT, production_volume INT); INSERT INTO miners (miner_id, miner_name, company_id, productivity) VALUES (1, 'Mike Brown', 1, 10), (2, 'Sarah Lee', 1, 12), (3, 'Tom White', 2, 15); INSERT INTO mining_companies (company_id, company_name, production_volume) VALUES (1, 'XYZ Mining', 500), (2, 'ABC Mining', 700);	What is the average productivity of miners in Australia, and what is the total production volume of the mining companies they work for?	SELECT AVG(miners.productivity), SUM(mining_companies.production_volume) FROM miners INNER JOIN mining_companies ON miners.company_id = mining_companies.company_id WHERE miners.miner_name LIKE '%Australia%';	The SQL query first performs an inner join on the miners and mining_companies tables based on the company_id field. Then, it filters the results to only include rows where the miner_name field contains the word 'Australia'. Finally, it calculates the average of the productivity field and the sum of the production_volume field for the filtered results.
316	CREATE TABLE mining_operations (operation_id INT, operation_name VARCHAR(50), environmental_impact DECIMAL(5,2)); INSERT INTO mining_operations (operation_id, operation_name, environmental_impact) VALUES (1, 'Operation A', 3.2), (2, 'Operation B', 4.5), (3, 'Operation C', 2.9);	Which mining operations have a higher than average environmental impact?	SELECT operation_name FROM mining_operations WHERE environmental_impact > (SELECT AVG(environmental_impact) FROM mining_operations);	The SQL query identifies mining operations with a higher than average environmental impact by using a subquery to calculate the average environmental impact and then filtering the 'environmental_impact' column in the 'mining_operations' table based on that average value.
317	CREATE TABLE subscribers (id INT, service VARCHAR(10), region VARCHAR(10)); INSERT INTO subscribers (id, service, region) VALUES (1, 'broadband', 'Northwest'), (2, 'mobile', 'Northwest'), (3, 'broadband', 'Southwest'), (4, 'mobile', 'Southwest'); CREATE TABLE speeds (subscriber_id INT, connection_speed INT, year INT); INSERT INTO speeds (subscriber_id, connection_speed, year) VALUES (1, 550, 2021), (1, 555, 2022), (2, 450, 2021), (2, 460, 2022), (3, 650, 2021), (3, 660, 2022), (4, 400, 2021), (4, 410, 2022);	What is the total number of broadband customers and the total connection speed in Mbps for each region in 2021?	SELECT subscribers.region, COUNT(subscribers.id) AS total_customers, SUM(speeds.connection_speed) AS total_speed FROM subscribers JOIN speeds ON subscribers.id = speeds.subscriber_id WHERE subscribers.service = 'broadband' AND speeds.year = 2021 GROUP BY subscribers.region;	The SQL query calculates the total number of broadband customers and the total connection speed in Mbps for each region in 2021. It first joins the subscribers and speeds tables based on the subscriber_id field. Then, it filters the data where the service is 'broadband' and the year is 2021. Next, it groups the data by the region field and calculates the total number of subscribers and the total connection_speed for each group. Finally, it selects the region, total customers, and total connection_speed for each group.
318	CREATE TABLE product_subscribers (subscriber_id INT, name VARCHAR(255), region VARCHAR(255), mobile_number VARCHAR(20), broadband_speed DECIMAL(10, 2), product_category VARCHAR(255));	What is the total number of subscribers in each product category?	SELECT product_category, COUNT(*) AS num_subscribers FROM product_subscribers GROUP BY product_category;	This SQL query calculates the total number of subscribers in each product category. It uses the GROUP BY clause to group the records by the product_category column. The COUNT function is used to count the number of records in each group.
319	CREATE TABLE japan_streaming (user_id INT, revenue DECIMAL(10, 2)); INSERT INTO japan_streaming (user_id, revenue) VALUES (1, 12.99), (2, 9.99), (3, 15.99);	What is the minimum streaming revenue for users in Japan?	SELECT MIN(revenue) AS min_revenue FROM japan_streaming;	This query calculates the minimum revenue for users from Japan by using the MIN function on the revenue column.
320	CREATE TABLE donations (donor_id INT, donation_amount DECIMAL(10,2), donation_date DATE); INSERT INTO donations (donor_id, donation_amount, donation_date) VALUES (1, 50.00, '2021-01-01'), (2, 100.00, '2021-02-14'), (3, 550.00, '2022-01-01'), (4, 300.00, '2022-02-12'), (5, 800.00, '2022-12-31');	Who are the top 3 donors in 2022?	SELECT donor_id, SUM(donation_amount) as total_donated FROM donations WHERE YEAR(donation_date) = 2022 GROUP BY donor_id ORDER BY total_donated DESC LIMIT 3;	This query calculates the total donation amount for each donor in 2022 using the SUM function and GROUP BY clause. The ORDER BY and LIMIT clauses are used to retrieve the top 3 donors.
321	CREATE TABLE Esports_Events (EventID INT, EventName VARCHAR(100), Location VARCHAR(100), PrizePool DECIMAL(10, 2)); INSERT INTO Esports_Events (EventID, EventName, Location, PrizePool) VALUES (1, 'EventA', 'USA', 100000), (2, 'EventB', 'Canada', 150000), (3, 'EventC', 'Mexico', 75000); CREATE TABLE Esports_Events_NA (EventID INT, EventName VARCHAR(100), Location VARCHAR(100), PrizePool DECIMAL(10, 2)); INSERT INTO Esports_Events_NA (EventID, EventName, Location, PrizePool) VALUES (1, 'EventX', 'USA', 20000), (2, 'EventY', 'Canada', 25000), (3, 'EventZ', 'Mexico', 18000);	Show esports events with a prize pool between the maximum and minimum prize pools in the 'Esports_Events_NA' table.	SELECT * FROM Esports_Events WHERE PrizePool BETWEEN (SELECT MAX(PrizePool) FROM Esports_Events_NA) AND (SELECT MIN(PrizePool) FROM Esports_Events_NA);	Find esports events with a prize pool between the maximum and minimum prize pools in the Esports_Events_NA table.
322	CREATE TABLE Players (PlayerID INT, Age INT, MaxPlayers INT); INSERT INTO Players (PlayerID, Age, MaxPlayers) VALUES (1, 20, 5);	What is the minimum age of players who play multiplayer games?	SELECT MIN(Age) FROM Players WHERE MaxPlayers > 1;	Filter the Players table to only include rows where MaxPlayers is greater than 1, then calculate the minimum value of the Age column for these rows.
